p_ref,ch4,co,co2,h2o,n2,n2o,o2,o3
8.52662e+03,1.53567e-06,2.21109e-08,3.60000e-04,2.82223e-06,7.90638e-01,2.71192e-07,2.09000e-01,4.02286e-07
9.87392e+03,1.56278e-06,2.68703e-08,3.60000e-04,3.01506e-06,7.90638e-01,2.80439e-07,2.09000e-01,2.37787e-07
1.14341e+04,1.58326e-06,3.26280e-08,3.60000e-04,3.40549e-06,7.90638e-01,2.87927e-07,2.09000e-01,1.58383e-07
1.32408e+04,1.60476e-06,3.99881e-08,3.60000e-04,4.27356e-06,7.90638e-01,2.93910e-07,2.09000e-01,1.25771e-07
1.53330e+04,1.62766e-06,4.97557e-08,3.60000e-04,6.33493e-06,7.90638e-01,2.98987e-07,2.09000e-01,1.08595e-07
1.77558e+04,1.64314e-06,6.16276e-08,3.60000e-04,1.13952e-05,7.90638e-01,3.03886e-07,2.09000e-01,9.42997e-08
2.05614e+04,1.65863e-06,7.44394e-08,3.59999e-04,2.49191e-05,7.90638e-01,3.08576e-07,2.09000e-01,8.12071e-08
2.38103e+04,1.67500e-06,8.65380e-08,3.59999e-04,6.08782e-05,7.90639e-01,3.13009e-07,2.08999e-01,6.90470e-08
2.75726e+04,1.68087e-06,9.70984e-08,3.59998e-04,1.58716e-04,7.90639e-01,3.16867e-07,2.08999e-01,5.91137e-08
3.19293e+04,1.68946e-06,1.07261e-07,3.59997e-04,3.56283e-04,7.90640e-01,3.18945e-07,2.08998e-01,5.15845e-08
3.69745e+04,1.69901e-06,1.16733e-07,3.59996e-04,6.97354e-04,7.90640e-01,3.19899e-07,2.08998e-01,4.60578e-08
4.28169e+04,1.69998e-06,1.24018e-07,3.59995e-04,1.25951e-03,7.90641e-01,3.19996e-07,2.08997e-01,4.24287e-08
4.95824e+04,1.69997e-06,1.28316e-07,3.59993e-04,2.16727e-03,7.90642e-01,3.19994e-07,2.08996e-01,3.97810e-08
5.74169e+04,1.69997e-06,1.30200e-07,3.59993e-04,3.52713e-03,7.90642e-01,3.19994e-07,2.08996e-01,3.72822e-08
6.64894e+04,1.69992e-06,1.32534e-07,3.59983e-04,6.11831e-03,7.90648e-01,3.19985e-07,2.08990e-01,3.54611e-08
7.69954e+04,1.69990e-06,1.37886e-07,3.59979e-04,1.19721e-02,7.90650e-01,3.19981e-07,2.08988e-01,3.39245e-08
8.91615e+04,1.69997e-06,1.44477e-07,3.59993e-04,1.91238e-02,7.90642e-01,3.19994e-07,2.08996e-01,3.14931e-08
1.03250e+05,1.70000e-06,1.50000e-07,3.60000e-04,2.56494e-02,7.90638e-01,3.20000e-07,2.09000e-01,2.87998e-08
